location_name,street,house_number,postal_code,city,country_code,notes,unit_name,description,category_name
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Lasapparaat TIG Hypertherm Powermax 45 #919","Aardkabel stevig aansluiten",Lasapparatuur
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Bouwlamp set Atlas Copco V5+ #920","Mast verankeren bij wind","Verlichting en lichtgoten"
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Mortelmixer Wacker Neuson HM1000 #921","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Verdeelkast Legrand XL3 400A #922","Differentieel 30mA testen","Elektrische installaties"
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Kipperaanhanger Brian James A4 #923","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Rupsgraafmachine Takeuchi TB210R #924","Graafbek en snelwissel visueel nakijken",Grondverzet
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Plasmasnijder Fronius TransPocket 180 #925","Aardkabel stevig aansluiten",Lasapparatuur
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Lichtgoot LED Generac ML15 #926","Mast verankeren bij wind","Verlichting en lichtgoten"
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Trilnaald Putzmeister M740 #927","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Tijdelijke aansluitkast Schneider Prisma #928","Differentieel 30mA testen","Elektrische installaties"
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Bagagewagen industrieel Brenderup 6215 #929","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Site Arnhem-Industrie",Westervoortsedijk,73,6827,Arnhem,NL,Rijnwaalhaven,"Graafmachine Takeuchi TB210R #930","Urenstand controleren bij uitgifte",Grondverzet
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Kettingzaag Vermeer BC1000XL #931","Brandblusser aanwezig op locatie","Kettingzagen en bosbouw"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Klimaatcontainer Bosch Condens 7000 #932","Filters maandelijks vervangen","HVAC units"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Gasdetectieunit Ansul brandslang 30m #933","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Stofzuigunit industrieel Tennant T600 #934","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Heftruck Toyota 8FG25 #935","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Telescoophoogwerker Haulotte Compact 10 #936","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Houtversnipperaar Bandit 1590 #937","Brandblusser aanwezig op locatie","Kettingzagen en bosbouw"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Verwarmingstoestel Trane Voyager 3 #938","Filters maandelijks vervangen","HVAC units"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Valbeveiliging set Petzl I’D S #939","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Hogedrukreiniger Kärcher HD 10/25 #940","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Elektrische heftruck Toyota 8FG25 #941","Veiligheidsgordel en lichten testen","Heftrucks en reachtrucks"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Telescoophoogwerker Skyjack SJ3219 #942","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Kettingzaag Bobcat SG60 #943","Brandblusser aanwezig op locatie","Kettingzagen en bosbouw"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Klimaatcontainer Carrier 40FC #944","Filters maandelijks vervangen","HVAC units"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Gasdetectieunit Dräger X-am 8000 #945","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Stofzuigunit industrieel Nilfisk SC500 #946","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Heftruck Toyota 8FG25 #947","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Telescoophoogwerker Manitou 120 AETJ #948","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Houtversnipperaar Husqvarna 572 XP #949","Brandblusser aanwezig op locatie","Kettingzagen en bosbouw"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Verwarmingstoestel Daikin FVQ125 #950","Filters maandelijks vervangen","HVAC units"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Valbeveiliging set MSA Altair 4XR #951","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Hogedrukreiniger Dulevo 6000 #952","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Elektrische heftruck Toyota 8FG25 #953","Veiligheidsgordel en lichten testen","Heftrucks en reachtrucks"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Telescoophoogwerker Genie GS-1932 #954","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Kettingzaag Stihl MS 500i #955","Brandblusser aanwezig op locatie","Kettingzagen en bosbouw"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Klimaatcontainer Munters ML270 #956","Filters maandelijks vervangen","HVAC units"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Gasdetectieunit 3M DBI-SALA Nano-Lok #957","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Stofzuigunit industrieel Comac C130 #958","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Heftruck Toyota 8FG25 #959","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Depot Nijmegen-West",Wijchenseweg,122,6537,Nijmegen,NL,"Bouwweg tijdelijk","Telescoophoogwerker JLG 450AJ #960","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Kabelhaspel 63A Schneider Prisma #961","KEURING verplicht voor eerste gebruik","Elektrische installaties"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Dieplader Brenderup 6215 #962","Lading verzekeren volgens reglement","Transport en aanhangers"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Graafmachine Hitachi ZX85 #963","Brandstofpeil minimaal 50% bij retour",Grondverzet
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Graafmachine Doosan DX140 #964","Rotator en hydrauliek warm laten draaien",Graafmachines
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Dieselcompressor Ingersoll Rand P185 #965","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Bekistingselement Hünnebeck Manto #966","Ontbrekende spindels direct melden","Steigers en bekisting"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Transformator unit Hensel 32A kast #967","KEURING verplicht voor eerste gebruik","Elektrische installaties"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Machinetransporter Eduard 3 assen #968","Lading verzekeren volgens reglement","Transport en aanhangers"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Minigraver Hitachi ZX85 #969","Hydraulieklek controleren voor vertrek",Grondverzet
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Graafmachine Case CX130 #970","Rotator en hydrauliek warm laten draaien",Graafmachines
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Dieselcompressor CompAir C14 #971","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Rolsteiger Doka Framax set #972","Ontbrekende spindels direct melden","Steigers en bekisting"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Kabelhaspel 63A ABB 250A verdeelkast #973","KEURING verplicht voor eerste gebruik","Elektrische installaties"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Dieplader Humbaur HT 356218 #974","Lading verzekeren volgens reglement","Transport en aanhangers"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Shovel Hitachi ZX85 #975","Brandstofpeil minimaal 50% bij retour",Grondverzet
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Graafmachine Kobelco SK140 #976","Rotator en hydrauliek warm laten draaien",Graafmachines
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Dieselcompressor Sullair 185 #977","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Bekistingselement Layher Allround 4m #978","Ontbrekende spindels direct melden","Steigers en bekisting"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Transformator unit PCE 63A haspel #979","KEURING verplicht voor eerste gebruik","Elektrische installaties"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Machinetransporter Ifor Williams GH146 #980","Lading verzekeren volgens reglement","Transport en aanhangers"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Wiellader Hitachi ZX85 #981","Hydraulieklek controleren voor vertrek",Grondverzet
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Graafmachine Hyundai HX140 #982","Rotator en hydrauliek warm laten draaien",Graafmachines
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Dieselcompressor Atlas Copco XAS 88 #983","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Rolsteiger PERI UP Flex #984","Ontbrekende spindels direct melden","Steigers en bekisting"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Kabelhaspel 63A Legrand XL3 400A #985","KEURING verplicht voor eerste gebruik","Elektrische installaties"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Dieplader Brian James A4 #986","Lading verzekeren volgens reglement","Transport en aanhangers"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Rupsgraafmachine Hitachi ZX85 #987","Brandstofpeil minimaal 50% bij retour",Grondverzet
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Graafmachine Komatsu PC138 #988","Rotator en hydrauliek warm laten draaien",Graafmachines
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Dieselcompressor Kaeser M57 #989","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Industriepark Ghent-Kluizen",Kluizendok,1,9042,Gent,BE,"Dok 6 kade","Bekistingselement Altrad Bosta 6m #990","Ontbrekende spindels direct melden","Steigers en bekisting"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Schrobmachine Comac C130 #991","Borstels slijtag controleren",Reinigingsmachines
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Lpg-heftruck Crown SC 5245 #992","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Schaarhoogwerker JLG 450AJ #993","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Aggregaat Himoinsa HFW 80 #994","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Douchecontainer Bodard Welfare 12 pers #995","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Waterbehandelingsunit Wacker PT 3A #996","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Veegmachine Tennant T600 #997","Borstels slijtag controleren",Reinigingsmachines
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Reachtruck Crown SC 5245 #998","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Schaarhoogwerker Haulotte Compact 10 #999","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Aggregaat Pramac GSW 65 #1000","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Sanitairunit Portakabin Shower 2 cabines #1001","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Bovengrondse pomp Flygt Bibo 2640 #1002","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Schrobmachine Kärcher HD 10/25 #1003","Borstels slijtag controleren",Reinigingsmachines
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Lpg-heftruck Crown SC 5245 #1004","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Schaarhoogwerker Skyjack SJ3219 #1005","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Aggregaat FG Wilson P65-5 #1006","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Douchecontainer Algeco WC 4 cabines #1007","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Waterbehandelingsunit Tsurumi LH422 #1008","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Veegmachine Nilfisk SC500 #1009","Borstels slijtag controleren",Reinigingsmachines
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Reachtruck Crown SC 5245 #1010","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Schaarhoogwerker Manitou 120 AETJ #1011","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Aggregaat Atlas Copco QAS 60 #1012","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Sanitairunit Ela Container D6 #1013","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Bovengrondse pomp Atlas Copco PAS 150 #1014","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Schrobmachine Dulevo 6000 #1015","Borstels slijtag controleren",Reinigingsmachines
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Lpg-heftruck Crown SC 5245 #1016","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Schaarhoogwerker Genie GS-1932 #1017","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Aggregaat Cummins C60D5 #1018","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Douchecontainer Containex Sanitair 20ft #1019","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Depot Luik-Grâce-Hollogne","Rue des Jardiniers",45,4460,Grâce-Hollogne,BE,"Aéroport zone cargo","Waterbehandelingsunit Grundfos DW 10 #1020","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Rupsgraafmachine Komatsu PC138 #1021","Cabinefilter vervangen na 500 uur",Graafmachines
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Compressor Kaeser M57 #1022","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Gevelsteiger set Altrad Bosta 6m #1023","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Opslagcontainer Portakabin Solus 2 #1024","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Plasmasnijder Hypertherm Powermax 45 #1025","Gasfles en reduceerventiel controleren",Lasapparatuur
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Lichtgoot LED Atlas Copco V5+ #1026","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Rupsgraafmachine Doosan DX140 #1027","Cabinefilter vervangen na 500 uur",Graafmachines
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Compressor Ingersoll Rand P185 #1028","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Tribord Hünnebeck Manto #1029","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Kantoorcontainer Bodard Kantoor 3 ruimtes #1030","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Lasapparaat TIG Fronius TransPocket 180 #1031","Gasfles en reduceerventiel controleren",Lasapparatuur
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Bouwlamp set Generac ML15 #1032","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Rupsgraafmachine Case CX130 #1033","Cabinefilter vervangen na 500 uur",Graafmachines
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Compressor CompAir C14 #1034","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Gevelsteiger set Doka Framax set #1035","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Opslagcontainer Algeco Burelen 20ft #1036","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Plasmasnijder Lincoln Electric Idealarc #1037","Gasfles en reduceerventiel controleren",Lasapparatuur
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Lichtgoot LED X-Glo LED 50m #1038","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Rupsgraafmachine Kobelco SK140 #1039","Cabinefilter vervangen na 500 uur",Graafmachines
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Compressor Sullair 185 #1040","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Tribord Layher Allround 4m #1041","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Kantoorcontainer Ela Premium Office #1042","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Lasapparaat TIG Kemppi MinarcTig #1043","Gasfles en reduceerventiel controleren",Lasapparatuur
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Bouwlamp set Trime X-Eco LED #1044","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Rupsgraafmachine Hyundai HX140 #1045","Cabinefilter vervangen na 500 uur",Graafmachines
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Compressor Atlas Copco XAS 88 #1046","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Gevelsteiger set PERI UP Flex #1047","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Opslagcontainer Containex Lager 40ft #1048","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Plasmasnijder ESAB Rebel EMP 215ic #1049","Gasfles en reduceerventiel controleren",Lasapparatuur
"Werfzone Charleroi","Rue du Grand Puits",18,6000,Charleroi,BE,"Oude staalfabriek-site","Lichtgoot LED Wacker Neuson LTV6 #1050","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Generator Cummins C60D5 #1051","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Welfare unit Containex Sanitair 20ft #1052","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Rioolpomp Grundfos DW 10 #1053","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Testunit elektriciteit Spectra Precision LL300N #1054","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Kettingzaag Husqvarna 572 XP #1055","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Klimaatcontainer Daikin FVQ125 #1056","Setpoint niet zonder overleg wijzigen","HVAC units"
